year,country_code,country_name,in_degree,out_degree,total_degree,norm_in_degree,norm_out_degree,norm_total_degree,in_strength,out_strength,total_strength,norm_in_strength,norm_out_strength,norm_total_strength,betweenness_centrality,pagerank_centrality,eigenvector_centrality,global_density,global_nodes,global_edges,global_max_possible_edges,global_edge_coverage_ratio,global_total_weight,global_avg_edge_weight,global_weight_density,global_is_strongly_connected,global_num_strongly_connected_components,global_largest_scc_size,global_largest_scc_ratio,global_is_weakly_connected,global_num_weakly_connected_components,global_largest_wcc_size,global_largest_wcc_ratio,global_avg_path_length,global_median_path_length,global_max_path_length,global_min_path_length,global_avg_weighted_path_length,global_median_weighted_path_length,global_reachability_ratio,global_sampled_pairs,global_reachable_pairs,global_weighted_reachable_pairs,global_global_efficiency,global_weighted_global_efficiency,global_efficiency_sample_size,global_efficiency_sample_pairs,global_global_clustering,global_avg_clustering,global_weighted_avg_clustering
2020,NIU,Niue,3,0,3,0.012552301255230125,0.0,0.006276150627615063,1496243.224,0.0,1496243.224,1.0237049018470924e-06,0.0,1.0237049018470924e-06,0.0,0.0006716379476241425,1.4155713896105375e-06,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,SHN,Saint Helena,7,2,9,0.029288702928870293,0.008368200836820083,0.01882845188284519,7867631.231,61022.175,7928653.4059999995,5.3829033461340335e-06,4.17503642902854e-08,5.4246537104243185e-06,0.0,0.0006634320643801739,1.4317097098376262e-05,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,TUV,Tuvalu,11,3,14,0.04602510460251046,0.012552301255230125,0.029288702928870293,11591211.705000002,2358.3250000000003,11593570.030000001,7.930515607638865e-06,1.613527014808753e-09,7.932129134653674e-06,0.0,0.0007284447997998146,0.00014926921748733112,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,SPM,Saint Pierre and Miquelon,3,2,5,0.012552301255230125,0.008368200836820083,0.010460251046025104,1508410.65,110497.928,1618908.578,1.0320296537585916e-06,7.560085734934435e-08,1.107630511107936e-06,0.0,0.0006588324206482764,1.0873124902804092e-05,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,SGS,South Georgia and the South Sandwich Islands,2,0,2,0.008368200836820083,0.0,0.0041841004184100415,4481.96,0.0,4481.96,3.0664830077670544e-09,0.0,3.0664830077670544e-09,0.0,0.0006583960315332416,1.4852060451870027e-09,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,PRK,Dem. People's Rep. of Korea,5,13,18,0.02092050209205021,0.05439330543933055,0.03765690376569038,184509845.87,1210272.606,185720118.476,0.00012623858917216424,8.280485281138053e-07,0.00012706663770027803,0.0,0.0008141815254384253,7.035241909253798e-05,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,F19,"Other Africa, nes",5,1,6,0.02092050209205021,0.0041841004184100415,0.012552301255230125,52629659.878,21376.198,52651036.076,3.6008344054932776e-05,1.462524162144778e-08,3.602296929655422e-05,0.0,0.0007171331292636296,6.824932142859632e-05,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,FSM,FS Micronesia,9,3,12,0.03765690376569038,0.012552301255230125,0.02510460251046025,2846740.705,1084.383,2847825.088,1.947692973476181e-06,7.419169388864385e-10,1.9484348904150677e-06,0.0,0.00066883965612217,2.623467236919745e-05,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,ATF,Fr. South Antarctic Terr.,2,0,2,0.008368200836820083,0.0,0.0041841004184100415,7751436.63,0.0,7751436.63,5.303404919204571e-06,0.0,5.303404919204571e-06,0.0,0.0006682057551042479,7.811992709512002e-05,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,MNP,N. Mariana Isds,5,2,7,0.02092050209205021,0.008368200836820083,0.014644351464435146,45904514.883999996,405.957,45904920.841,3.140711092280516e-05,2.7774907459774074e-10,3.140738867187976e-05,0.0,0.0007495770819766106,0.00045989349661627497,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,O19,"Oceania, nes",1,0,1,0.0041841004184100415,0.0,0.0020920502092050207,624815.58,0.0,624815.58,4.2748850035656644e-07,0.0,4.2748850035656644e-07,0.0,0.0006868400064736088,2.245105699097591e-06,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,PCN,Pitcairn,2,0,2,0.008368200836820083,0.0,0.0041841004184100415,567659.469,0.0,567659.469,3.883832332030114e-07,0.0,3.883832332030114e-07,0.0,0.0006629287777192859,1.2752379836316305e-06,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,VAT,Holy See (Vatican City State),1,1,2,0.0041841004184100415,0.0041841004184100415,0.0041841004184100415,4065608.97,9618.5,4075227.47,2.781622509511534e-06,6.580818840464309e-09,2.7882033283519986e-06,0.0,0.0006621645797816047,5.241839385590148e-06,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,A79,"Rest of America, nes",1,0,1,0.0041841004184100415,0.0,0.0020920502092050207,8746862254.0,0.0,8746862254.0,0.005984458690655435,0.0,0.005984458690655435,0.0,0.002381826740196837,0.09096990190758361,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,UMI,United States Minor Outlying Islands,2,3,5,0.008368200836820083,0.012552301255230125,0.010460251046025104,3527459.143,735679.627,4263138.7700000005,2.41342928598248e-06,5.033398502788745e-07,2.916769136261355e-06,0.0,0.0006608216220462334,3.1576370936099406e-06,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,ESH,Western Sahara,3,0,3,0.012552301255230125,0.0,0.006276150627615063,7039168.609,0.0,7039168.609,4.816082903083864e-06,0.0,4.816082903083864e-06,0.0,0.0006598763211073224,7.9871908929717e-05,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2020,TKL,Tokelau,0,2,2,0.0,0.008368200836820083,0.0041841004184100415,0.0,39523.532,39523.532,0.0,2.70413478221442e-08,2.70413478221442e-08,0.0,0.0006583840459300106,0.0,0.187221059972106,240,10739,57360,0.187221059972106,1461596228854.9138,136101706.75620764,0.187221059972106,False,14,227,0.9458333333333333,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5583852487852499,0.7533618096137129,0.0003772173198551664
2024,A59,"North America and Central America, nes",1,1,2,0.004166666666666667,0.004166666666666667,0.004166666666666667,12165523285.0,447.0,12165523732.0,0.005673907180634417,2.0847738731228644e-10,0.005673907389111804,0.0,0.001963777973519053,0.04893229542285943,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,MEX,Mexico,48,69,117,0.2,0.2875,0.24375,27313316261.945,48543976289.001,75857292550.946,0.012738722177012258,0.02264053992501233,0.035379262102024585,0.0200139470013947,0.006117183893708779,0.1860171083178042,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,ABW,Aruba,16,6,22,0.06666666666666667,0.025,0.04583333333333333,204332450.113,2740875.235,207073325.34800002,9.529909472634531e-05,1.278323283986016e-06,9.657741801033133e-05,0.0,0.0007180556192154844,0.0013907967619213178,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,BEL,Belgium,149,181,330,0.6208333333333333,0.7541666666666667,0.6875,32492790106.21599,53603292048.93101,86096082155.147,0.015154389234519955,0.025000166169348085,0.040154555403868045,0.08891213389121339,0.026769711627104096,0.11551438492518673,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,GRD,Grenada,29,8,37,0.12083333333333333,0.03333333333333333,0.07708333333333334,104698138.86200002,4127.755,104702266.61700001,4.8830412631786865e-05,1.925153418043013e-09,4.88323377852049e-05,0.008298465829846583,0.0023861262376080523,3.237844279119813e-05,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,GUY,Guyana,46,46,92,0.19166666666666668,0.19166666666666668,0.19166666666666668,1053804949.5790001,22308510272.345,23362315221.924,0.0004914865830536592,0.010404518873395503,0.010896005456449162,0.04881450488145049,0.005465904004980414,0.004141665792711332,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,KOR,Rep. of Korea,106,169,275,0.44166666666666665,0.7041666666666667,0.5729166666666666,131727109171.19301,53290620072.001976,185017729243.19498,0.06143651802731688,0.024854338346448908,0.08629085637376578,0.2221234309623431,0.028391259820616504,0.31111970655906623,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,NLD,Netherlands,159,181,340,0.6625,0.7541666666666667,0.7083333333333334,94991026255.84702,63563270945.07996,158554297200.92697,0.0443030894226662,0.029645424285577718,0.07394851370824392,0.1674163179916318,0.031622023993649266,0.27056919237652804,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,SAU,Saudi Arabia,74,75,149,0.30833333333333335,0.3125,0.3104166666666667,12852215232.918005,79857593623.34499,92709808856.26299,0.0059941750624919795,0.037244971981300376,0.04323914704379236,0.09625174337517434,0.008353503597044983,0.013623301486205186,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,AFG,Afghanistan,13,9,22,0.05416666666666667,0.0375,0.04583333333333333,321868316.59000003,105741373.983,427609690.573,0.00015011692550623507,4.9316969527488186e-05,0.00019943389503372324,0.0,0.0009181250466710067,1.3514113138425908e-05,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,BFA,Burkina Faso,62,50,112,0.25833333333333336,0.20833333333333334,0.23333333333333334,2467881614.942999,53872446.607,2521754061.5499988,0.0011510011438016611,2.5125697800331122e-05,0.0011761268416019923,0.016283124128312412,0.004696710180377708,0.0016934348098873724,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,CAN,Canada,104,142,246,0.43333333333333335,0.5916666666666667,0.5125,33546040731.62201,43927315463.88501,77473356195.50702,0.015645617285011407,0.02048736456275916,0.03613298184777057,0.01576011157601116,0.006765836379488063,0.1970057265891855,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,FRA,France,146,184,330,0.6083333333333333,0.7666666666666667,0.6875,92992574765.274,14340068613.887999,107332643379.162,0.043371026904936875,0.006688098520139353,0.05005912542507623,0.04274755927475593,0.025543069438582387,0.2422921403880285,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,GBR,United Kingdom,100,164,264,0.4166666666666667,0.6833333333333333,0.55,74844128182.85999,33167152293.867992,108011280476.72798,0.03490672997590272,0.015468906610322835,0.050375636586225556,0.03321129707112971,0.01717245965540391,0.19914382884554305,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,IND,India,115,165,280,0.4791666666666667,0.6875,0.5833333333333334,111002944712.37595,56267745534.93299,167270690247.30893,0.05177092594542801,0.02624284693305459,0.07801377287848259,0.1952405857740586,0.021321577846921045,0.18075343494145635,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,PAK,Pakistan,65,37,102,0.2708333333333333,0.15416666666666667,0.2125,17519307020.296,792734435.6989998,18312041455.995003,0.008170871040521496,0.0003697252885615374,0.008540596329083034,0.020728730822873083,0.00710539395392722,0.01371497882221825,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,POL,Poland,93,139,232,0.3875,0.5791666666666667,0.48333333333333334,26784112474.195,3329148576.7649994,30113261050.96,0.012491905570690366,0.0015526894793252437,0.01404459505001561,0.010390516039051605,0.009817414751418865,0.05429563191026216,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,TUR,T_kiye,96,187,283,0.4,0.7791666666666667,0.5895833333333333,28356806874.072002,10752563944.035,39109370818.107,0.013225398231824644,0.0050149137314557295,0.018240311963280374,0.04811715481171548,0.0069608806628083855,0.02187300973714364,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,UZB,Uzbekistan,58,57,115,0.24166666666666667,0.2375,0.23958333333333334,5765114618.910999,2259139828.3449993,8024254447.255999,0.002688805443638553,0.0010536455682024447,0.0037424510118409973,0.007862622036262203,0.0016235787045686617,0.0007146967582389338,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,AGO,Angola,28,26,54,0.11666666666666667,0.10833333333333334,0.1125,1124532554.8689997,33098284365.227993,34222816920.096992,0.0005244733981805358,0.015436787134187542,0.015961260532368078,0.0,0.0011903169566512073,0.0056531558437498755,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,BGR,Bulgaria,84,86,170,0.35,0.35833333333333334,0.3541666666666667,5990076206.700001,4037638543.3669996,10027714750.067001,0.0027937258106807777,0.001883123790676819,0.004676849601357597,0.028225244072524407,0.006618539558433569,0.0015924589540619635,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,BIH,Bosnia Herzegovina,61,39,100,0.25416666666666665,0.1625,0.20833333333333334,1645561555.0520003,12331605.026,1657893160.0780003,0.0007674773459928059,5.751366436661164e-06,0.000773228712429467,0.0,0.004138416830598585,0.002543992077430443,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,BRA,Brazil,74,152,226,0.30833333333333335,0.6333333333333333,0.4708333333333333,33203056659.489002,37434483986.04902,70637540645.53802,0.015485652132331277,0.017459157531980147,0.032944809664311424,0.05660739191073919,0.010895533830742677,0.08494299058368206,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,CHN,China,111,203,314,0.4625,0.8458333333333333,0.6541666666666667,228649973653.434,38224763266.187,266874736919.62097,0.10664060204986812,0.017827737754732273,0.12446833980460038,0.13010808926080894,0.0479147215392565,0.39785650679159046,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,CZE,Czechia,82,106,188,0.3416666666666667,0.44166666666666665,0.39166666666666666,11303232832.078,1696078736.496,12999311568.574,0.005271741496675788,0.0007910381737373826,0.006062779670413171,0.015725244072524406,0.008273473687627349,0.016029083149725534,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,DEU,Germany,116,188,304,0.48333333333333334,0.7833333333333333,0.6333333333333333,81625691166.72597,26084265731.712997,107709956898.43896,0.03806959917673067,0.012165502393080384,0.05023510156981105,0.06816596931659694,0.023843667603373662,0.24284716481567234,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,DOM,Dominican Rep.,60,36,96,0.25,0.15,0.2,5332442444.705999,18615678.985999994,5351058123.691999,0.002487010444889146,8.682210554911662e-06,0.002495692655444058,0.0,0.00253251043296551,0.030537801902008693,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,ESP,Spain,115,154,269,0.4791666666666667,0.6416666666666667,0.5604166666666667,57236805103.628,19828217778.831005,77065022882.459,0.026694808917465118,0.009247729390581019,0.03594253830804613,0.02981171548117155,0.01264165746283817,0.12775782614644046,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,GRC,Greece,80,144,224,0.3333333333333333,0.6,0.4666666666666667,22257955778.760994,13620969844.23301,35878925622.994,0.010380940643553691,0.0063527163440383425,0.016733656987592035,0.024337517433751742,0.004344272620239282,0.011747572213506759,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,ITA,Italy,101,158,259,0.42083333333333334,0.6583333333333333,0.5395833333333333,66489226237.35198,18822474280.046013,85311700517.398,0.031010067495254288,0.00877865830124542,0.03978872579649971,0.07590655509065551,0.015121366736074613,0.06837758165863451,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,MUS,Mauritius,61,20,81,0.25416666666666665,0.08333333333333333,0.16875,1427525202.979,8046951.6899999995,1435572154.6690001,0.000665786856016786,3.7530368325713374e-06,0.0006695398928493573,0.004149232914923292,0.0024774027192862812,0.002033026479447407,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,MYS,Malaysia,88,138,226,0.36666666666666664,0.575,0.4708333333333333,47627665529.55601,57561927031.55898,105189592561.11499,0.02221317958251741,0.02684644330246061,0.04905962288497802,0.058873779637377964,0.026533538275851136,0.14544063107247293,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,NAM,Namibia,72,71,143,0.3,0.29583333333333334,0.29791666666666666,1400519996.0650005,311615489.99999994,1712135486.0650005,0.000653191833687349,0.00014533508546138235,0.0007985269191487314,0.0,0.001753375679717404,0.002166099116874644,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,PRT,Portugal,68,111,179,0.2833333333333333,0.4625,0.3729166666666667,10761490849.678,4669487633.295,15430978482.973,0.005019077172093841,0.0021778133822737663,0.007196890554367607,0.011680613668061366,0.003444407131614114,0.02303937787835113,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,SRB,Serbia,70,67,137,0.2916666666666667,0.2791666666666667,0.28541666666666665,3670027757.86,669032752.3679999,4339060510.228,0.00171167292689535,0.0003120317678747842,0.002023704694770134,0.008315899581589958,0.006500213837724861,0.0008606487326320797,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
